type,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
-1.5956459063920976,1.2049847284662143,1.5304430306467525,1.2218325499127811,-0.6676190114678795,5.966392616278796,-0.28525836503902274,0.09131057774028968,1.0125255693628072,-0.6541310043640983,3.152021365757158,-1.1215236578408234,1
0.6267054588953838,-0.3467309863104964,-0.575523897874599,-0.2944182210622436,1.663364111965541,0.5440739731884422,1.3858673622790825,0.9560215390153713,0.8355091772112279,-1.0856419257887018,-1.0061030672215985,-1.3757961588040055,1
-1.5956459063920976,0.39218125882127036,0.886953135820784,-1.5349870336781732,-0.6140331925383755,1.6341277210261937,-1.1904514673363298,-1.2450609078666548,0.9771222909324914,-0.28426450028586786,0.5531935951454352,-0.9520086571987029,1
0.6267054588953838,0.02272513625538699,-0.7510211419180449,-0.01873626270314827,-0.5872402830736236,-1.077031600518983,1.2466068850025738,-0.49826507767453876,-1.7630914595742477,-1.0239975084423287,-1.2659858442827705,1.9297463537173554,1
0.6267054588953838,-0.4945134353368499,-0.4585257351789682,-0.01873626270314827,0.2165470008689352,2.2490298351910787,0.55030449862003,1.13289423563982,0.2690567223260954,-0.16097566559312443,-1.0061030672215985,-1.1215236578408234,1
-1.5956459063920976,-0.1989485372841429,0.886953135820784,-1.1903845857293038,-0.7212048303973835,0.59997416538525,-1.1904514673363298,-1.6184588229627128,0.7151380305481382,1.8732901068371386,0.48822290088014203,-0.1891911543091578,1
0.6267054588953838,-0.1250573127709665,0.5359586477338921,-0.2944182210622436,1.0471271942762461,0.013022147318768456,2.2910604645763892,1.073936670098337,-0.6266462219609668,-0.40755333497861135,-1.1360444557521847,0.99741385018569,1
0.6267054588953838,-0.9378607824159096,-0.3415275724833378,0.6704686331945902,1.6901570214302932,-0.23852871756686653,1.9429092713851177,0.8577589297795667,-0.22658917569836606,-0.8390642564032148,0.3582815123495558,0.2911013503354352,1
-1.5956459063920976,0.6877461568739767,0.886953135820784,0.25694569565594705,-0.42648282628511186,0.572024069286846,-0.4245188423155315,0.42540344914202577,1.15413868308411,0.0239575864459894,0.5531935951454352,-1.036766157519763,1
0.6267054588953838,0.39218125882127036,0.4774595663860768,1.2218325499127811,2.2796010296548364,-0.6577801590429248,0.6895649758965386,1.0346316264040152,0.41066983604739815,-0.5308421696713548,-1.2010151500174777,0.5736263485803873,1
0.6267054588953838,0.9094198304135073,-0.7510211419180449,0.18802520606617348,-1.015926834509655,-0.4621294863540976,-1.5386026605276018,-1.579153779268391,-0.8992514658744462,-1.1472863431350722,-1.0710737614868915,-0.10443365398809758,1
0.6267054588953838,-0.7161871088763798,-1.0435165486571214,0.05018422688662565,-0.9355481061153991,-0.4621294863540976,0.8288254531730475,0.24853075251757725,-1.940107851725827,0.5171129252169633,-0.8761616786910121,2.099261354359476,1
0.6267054588953838,0.46607248333444745,-1.1020156300049369,-0.08765675229292219,0.08258245354517539,-0.5459797746493091,0.6895649758965386,1.2901144104171074,0.8355091772112279,1.503423602758911,-0.61627890162984,-1.3757961588040055,1
0.6267054588953838,-0.05116608825778943,1.969186140755368,-0.7079411586008869,1.3418491983885177,0.3763733965980191,0.41104402134352114,1.3097669322642684,0.9771222909324914,-1.393864012520559,0.09839873528838401,-1.2910386584829452,1
-1.5956459063920976,6.377370444388581,0.06796599695136948,2.324560383349163,0.8059910090934784,1.10307589515652,-0.35488860367727715,-0.6751377742989872,1.15413868308411,-1.5171528472133025,1.9825488689818824,3.624896360138566,1
0.6267054588953838,-0.9378607824159096,-0.9850174673093063,-0.2944182210622436,-0.8015835587916393,0.907425222467693,0.8984556918113018,0.739843798696601,-0.7222350737228668,1.6267124374516544,0.5531935951454352,0.14983884697508462,1
-1.5956459063920976,0.46607248333444745,-0.9850174673093063,0.6015481436048167,-0.6140331925383755,-0.21057862146846262,0.7591952145347931,-0.7537478616876311,0.5876862281989775,0.6404017599097067,2.567285117369521,0.5736263485803873,1
0.6267054588953838,-0.4206222108236728,-0.10753124709207632,1.2218325499127811,-0.7747906493268873,3.087532718143195,-0.4941490809537859,-0.22312977181428548,-1.040864579595749,-0.7157754217104714,-0.2264547360380816,0.6583838489014475,1
-1.5956459063920976,-0.4206222108236728,1.588942111994568,-0.7079411586008869,-0.6944119209326315,0.6279242614836539,-1.3297119446128385,-0.8520104709234358,0.9417190125021755,1.8116456894907682,0.2933108180842627,-1.1215236578408234,1
0.6267054588953838,-0.27283976179731934,-0.6340229792224144,1.2218325499127811,-0.8551693777211433,-0.6857302551413287,0.55030449862003,0.8381064079324057,-0.4036055678499847,1.3801347680661675,0.22834012381896954,0.06508134665402288,1
0.6267054588953838,0.02272513625538699,-0.6340229792224144,0.6704686331945902,2.440358486443348,-0.18262852537005872,0.9680859304495563,1.4276820633472342,1.5789780242479396,0.8869794292951937,-0.6812495958951331,-0.7824936565565824,1
0.6267054588953838,0.46607248333444745,-1.2190137927005675,0.9461505915536859,-0.7212048303973835,-0.18262852537005872,-0.7030397968685491,0.16992066512893347,0.1628468870351478,0.6404017599097067,-0.29142543030337476,0.06508134665402288,1
0.6267054588953838,1.2788759529793907,-1.0435165486571214,1.2218325499127811,-0.9355481061153991,-0.49007958245250155,1.3162371236408281,0.5040135365306696,-0.47441212471061645,-0.8390642564032148,-0.1614840417727885,-0.10443365398809758,1
0.6267054588953838,-0.5684046598500263,0.12646507829918485,-0.08765675229292219,-0.6140331925383755,-0.6577801590429248,0.8288254531730475,0.03235301219880684,-1.9117852289816215,-0.03768683090038096,-0.03154265324220224,2.4382913556437185,1
-1.5956459063920976,-0.4206222108236728,2.3494301695161672,-2.0863509503963638,-0.5604473736088716,0.59997416538525,-0.7030397968685491,-1.4415861263382643,0.41066983604739815,1.996578941529882,0.48822290088014203,1.8449888533962953,1
0.6267054588953838,-0.9378607824159096,-0.4000266538311529,-0.2944182210622436,-0.5872402830736236,-0.154678429271655,-0.28525836503902274,0.8184538860852447,-0.12037934040737915,0.0239575864459894,0.8780470664719008,-0.273948654630218,1
0.6267054588953838,-0.27283976179731934,-1.1020156300049369,-0.08765675229292219,1.3686421078532696,0.013022147318768456,1.5947580781938457,1.5652497162773609,1.2249452399447418,1.010268263987937,-1.0061030672215985,-0.8672511568776426,1
0.6267054588953838,0.24439880979491688,1.1209494612120456,-0.5701001794213391,-0.6676190114678795,-0.7695805434365405,-0.9815607514215666,0.8970639734738886,-0.43900884628030057,-1.1472863431350722,-1.3309565385480637,-0.1891911543091578,1
0.6267054588953838,-0.7161871088763798,-0.6925220605702296,-0.01873626270314827,-0.8015835587916393,-0.9652312161253676,-1.1208212286980754,-0.45896003398021684,-1.8197367050627766,0.4554685078705902,-0.8761616786910121,1.9297463537173554,1
0.6267054588953838,0.46607248333444745,-0.9265183859614909,0.9461505915536859,-0.8015835587916393,-0.32237900586207824,-0.7030397968685491,-0.1838247281199636,-0.934654744304762,-0.5924865870177279,-0.9411323729563053,0.3193538476172051,1
-1.5956459063920976,0.9094198304135073,-0.4000266538311529,0.25694569565594705,-0.7479977398621354,0.1248225317123839,-1.4689724218893474,-1.7756789977400003,0.3186213121285533,0.4554685078705902,1.332841926328952,0.99741385018569,1
-1.5956459063920976,0.9094198304135073,-0.4000266538311529,1.7042759770411986,-0.7212048303973835,0.9912755107629043,0.55030449862003,-0.04625707518983695,0.9063157340718596,0.4554685078705902,1.3978126205942452,-0.10443365398809758,1
0.6267054588953838,0.9094198304135073,-0.8680193046136755,0.6015481436048167,-0.9087551966506471,-0.29442890976367436,0.2717835440670124,0.012700490351645891,-0.8496868760720275,-1.393864012520559,-1.2010151500174777,-0.10443365398809758,1
0.6267054588953838,-1.0856432314422633,-0.04903216574426093,-0.7079411586008869,0.7256122806992226,-0.4341793902556939,1.455497600917337,0.7988013642380838,0.02477410115690019,-0.40755333497861135,-0.29142543030337476,-0.6977361562355207,1
0.6267054588953838,-0.5684046598500263,-0.6340229792224144,0.325866185245721,-0.6140331925383755,-0.825480735633348,0.6199347372582843,0.5629711020721524,-1.607317034480842,0.3321796731778467,-1.1360444557521847,1.590716352433113,1
0.6267054588953838,0.6138549323608002,-0.6340229792224144,0.05018422688662565,1.6097782930360374,-0.7416304473381365,0.48067425998177554,-0.006952031495515057,-0.09559704550615017,-0.7157754217104714,-0.7462202901604262,0.99741385018569,1
-1.5956459063920976,1.500549626518921,0.06796599695136948,0.5326276540150428,-0.8015835587916393,0.6558743575820578,0.9680859304495563,-0.9895781238535625,0.7717832760366672,1.503423602758911,1.267871232063659,0.23459634729614484,1
-1.5956459063920976,1.2049847284662143,-1.3360119553961982,0.9461505915536859,-0.7212048303973835,0.5161238770900383,-1.1904514673363298,-1.6577638666570347,0.41775049173346923,1.1335570986806807,1.4627833148595382,1.08217135050675,1
0.6267054588953838,-0.4945134353368499,0.009466915603554116,-0.3633387106520175,-0.48006864521461573,-0.32237900586207824,-0.5637793195920403,0.4647084928363477,-1.7064462140857186,0.0856020037923625,-0.35639612456866787,2.0145038540384155,1
-1.5956459063920976,0.6877461568739767,2.524927413559613,-2.1552714399861377,-0.6140331925383755,0.907425222467693,-0.9815607514215666,-1.55950125742123,1.2249452399447418,0.8869794292951937,-0.48633751309925377,-0.8672511568776426,1
0.6267054588953838,-0.6422958843632027,-1.1605147113527523,0.325866185245721,-0.7212048303973835,-0.6298300629445209,1.107346407726065,0.8774114516267276,-0.7576383521531826,1.1952015160270508,1.0079884550024862,0.3193538476172051,1
0.6267054588953838,-0.6422958843632027,-0.22452940978770705,-0.01873626270314827,2.2528081201900845,-0.32237900586207824,1.9429092713851177,1.093589191945498,0.3965085246752561,-1.2705751778278156,0.3582815123495558,-0.3587061549512798,1
0.6267054588953838,0.39218125882127036,-0.7510211419180449,0.325866185245721,-0.8283764682563913,-0.014927948779635648,-0.4245188423155315,0.9363690171682104,-0.47441212471061645,-0.16097566559312443,-0.03154265324220224,-0.1891911543091578,1
0.6267054588953838,-0.1989485372841429,-0.6340229792224144,0.25694569565594705,-0.8015835587916393,-0.12672833317325088,1.6643883168321,0.44505597098918676,-0.08497606197710258,1.1335570986806807,0.3582815123495558,-0.1891911543091578,1
0.6267054588953838,0.24439880979491688,-0.4585257351789682,-0.08765675229292219,1.2614704699942616,-1.077031600518983,-0.28525836503902274,-0.1838247281199636,-0.1911858972680502,-0.9007086737495852,-1.5908393156092362,0.3193538476172051,1
0.6267054588953838,-1.1595344559554397,-0.7510211419180449,0.11910471647639957,-0.6944119209326315,-0.5739298707477131,0.6895649758965386,0.09131057774028968,-1.7312285089869477,0.20889083848510323,0.2933108180842627,1.5059588521120528,1
0.6267054588953838,-0.4945134353368499,0.6529568104295229,1.2218325499127811,0.7791980996287265,-0.12672833317325088,-0.5637793195920403,1.5455971944301998,0.44607311447771403,-0.7157754217104714,-1.0061030672215985,-1.3757961588040055,1
0.6267054588953838,0.24439880979491688,0.06796599695136948,1.1529120603230072,2.413565576978596,-0.5180296785509054,1.1769766463643194,0.20922570882325536,1.366558353666005,-1.1472863431350722,-0.35639612456866787,-1.206281158161885,1
-1.5956459063920976,4.160633708993282,0.009466915603554116,1.2218325499127811,0.350511548192695,0.26457301220440343,-1.5386026605276018,-1.3826285607967814,2.49946326343627,-0.16097566559312443,0.8130763722066077,1.1669288508278104,1
0.6267054588953838,0.02272513625538699,-0.7510211419180449,0.39478667483549484,2.627908852696612,0.18072272390919172,1.455497600917337,1.6831648473603265,1.2249452399447418,-2.071952603330647,-1.0061030672215985,-1.3757961588040055,1
0.6267054588953838,-1.0856432314422633,0.18496415964700025,-0.3633387106520175,-0.9087551966506471,0.04097224341717217,-0.4941490809537859,0.6808862331551181,-0.5770816321585481,0.2705352558314763,-0.6812495958951331,-0.7824936565565824,1
-1.5956459063920976,-0.27283976179731934,0.301962322342631,-0.5011796898315654,-0.5336544641441197,0.7397246458772695,0.20215330542875798,-1.186103342325172,0.5522829497686617,0.20889083848510323,0.2933108180842627,-0.5282211555934002,1
-1.5956459063920976,0.39218125882127036,3.1099182270377668,-2.1552714399861377,-0.5068615546793677,1.1589760873533277,-0.14599788776251396,-0.7537478616876311,0.8709124556415437,-0.16097566559312443,0.9430177607371939,-0.6977361562355207,1
0.6267054588953838,-0.05116608825778943,0.12646507829918485,-1.1214640961395301,-0.6676190114678795,-0.7695805434365405,-0.00673741048600519,-0.36069742474441213,-1.4303006423292628,0.4554685078705902,0.3582815123495558,1.6754738527541733,1
0.6267054588953838,-0.1250573127709665,-0.575523897874599,-0.4322592002417914,-0.7747906493268873,-0.29442890976367436,1.5947580781938457,1.486639628888717,-0.6514285168621957,-0.16097566559312443,-0.7462202901604262,0.3193538476172051,1
0.6267054588953838,-0.27283976179731934,-0.9265183859614909,0.25694569565594705,-0.7479977398621354,-0.5739298707477131,0.41104402134352114,-0.08556211888415885,-0.42130720706514263,-0.09933124824675406,0.03342804102309089,0.14983884697508462,1
0.6267054588953838,0.02272513625538699,-0.7510211419180449,-0.3633387106520175,-0.8015835587916393,-0.4621294863540976,0.34141378270526673,1.3097669322642684,-0.8496868760720275,0.2705352558314763,-0.35639612456866787,0.48886884825932553,1
-1.5956459063920976,-1.2334256804686166,1.1209494612120456,-1.8795894816270426,-0.7479977398621354,-0.21057862146846262,-1.5386026605276018,-1.8149840414343223,-0.049572783546786715,3.0445340364182027,0.2933108180842627,0.6583838489014475,1
0.6267054588953838,-0.7161871088763798,0.7699549731251534,-1.8795894816270426,-0.9087551966506471,-0.29442890976367436,0.20215330542875798,-0.12486716257848074,-0.5452186815712482,0.0856020037923625,-1.1360444557521847,-0.8672511568776426,1
0.6267054588953838,-0.8639695579027332,-0.4000266538311529,-0.5701001794213391,-0.07817500324333629,-0.5180296785509054,-0.9815607514215666,-0.20347724996712455,-1.8976239176094793,-1.5787972645596728,1.0729591492677795,2.099261354359476,1
-1.5956459063920976,0.31829003430809394,1.6474411933423834,-1.603907523267947,-0.6944119209326315,0.5440739731884422,-0.8423002741450578,-1.539848735574069,0.8355091772112279,0.5787573425633337,0.03342804102309089,-0.9520086571987029,1
-1.5956459063920976,1.943896973597981,0.886953135820784,1.290753039502555,2.4939443053728523,4.1496363698825425,1.455497600917337,-0.45896003398021684,2.860576703425539,-0.40755333497861135,1.3978126205942452,-1.545311159446126,1
-1.5956459063920976,0.31829003430809394,1.8229384373858295,-1.8795894816270426,-0.7747906493268873,-0.49007958245250155,-1.608232899165856,-1.893594128822966,0.6584927850596093,1.0719126813343074,-0.421366818833961,-1.036766157519763,1
-1.5956459063920976,0.5399637078476238,1.4134448679511218,-1.8106689920372687,-0.6676190114678795,0.907425222467693,-1.051190990059821,-1.4415861263382643,1.0656304870082811,0.8253350119488205,0.48822290088014203,-0.5282211555934002,1
0.6267054588953838,-0.1250573127709665,-0.2830284911355224,1.0150710811434598,-0.8015835587916393,0.26457301220440343,0.13252306679050357,0.5433185802249915,-1.3240908070382758,-0.6541310043640983,0.03342804102309089,1.7602313530752334,1
0.6267054588953838,-0.4206222108236728,-1.2775128740483828,0.9461505915536859,-0.07817500324333629,-0.3782791980588861,1.7340185554703544,0.5040135365306696,-0.9629773670490068,-1.0239975084423287,0.03342804102309089,0.5736263485803873,1
0.6267054588953838,-0.1989485372841429,-0.8095202232658603,0.18802520606617348,0.9399555564172382,0.013022147318768456,-0.5637793195920403,-0.08556211888415885,0.375266557617043,-1.4555084298669294,0.3582815123495558,-1.036766157519763,1
0.6267054588953838,-0.1989485372841429,0.6529568104295229,0.5326276540150428,0.45768318605170294,-0.49007958245250155,1.3162371236408281,1.13289423563982,-0.5452186815712482,-0.09933124824675406,-1.2010151500174777,1.3364438514699308,1
0.6267054588953838,-0.1989485372841429,-1.1605147113527523,-0.22549773147246965,2.7350804905556196,-0.154678429271655,0.13252306679050357,0.8577589297795667,1.2674291740611285,-1.640441681906046,-0.9411323729563053,-1.3757961588040055,1
-1.5956459063920976,-0.3467309863104964,2.7004246576030595,-1.8106689920372687,-0.6676190114678795,0.3763733965980191,-1.4689724218893474,-1.7953315195871613,0.45315377016378505,1.7500012721443952,0.8130763722066077,0.14983884697508462,1
0.6267054588953838,0.24439880979491688,-0.4585257351789682,0.05018422688662565,-0.8819622871858952,-0.3782791980588861,-0.28525836503902274,-0.6554852524518263,-0.7009931066646538,-1.0239975084423287,0.9430177607371939,-0.10443365398809758,1
-1.5956459063920976,-0.4206222108236728,1.7059402746901986,-0.5701001794213391,-0.6408261020031275,0.6558743575820578,-1.1208212286980754,0.2681832743647382,0.36818590193097195,0.8253350119488205,1.0729591492677795,0.23459634729614484,1
0.6267054588953838,0.02272513625538699,-0.2830284911355224,2.9448447896571275,2.413565576978596,-0.49007958245250155,1.3162371236408281,1.1721992793341418,1.366558353666005,-1.2705751778278156,-0.8761616786910121,-1.6300686597671876,1
0.6267054588953838,-0.3467309863104964,-0.8095202232658603,1.6353554874514247,2.7082875810908678,-0.09877823707484719,0.48067425998177554,1.0542841482511762,1.3134534360205314,-1.8253749339451597,-0.61627890162984,-1.206281158161885,1
0.6267054588953838,-0.4945134353368499,0.4774595663860768,-0.5011796898315654,1.9848790255425648,-0.4621294863540976,1.8732790327468634,1.0542841482511762,0.6655734407457196,-0.5308421696713548,0.03342804102309089,-0.6977361562355207,1
0.6267054588953838,-0.27283976179731934,-0.575523897874599,1.0839915707332333,1.0471271942762461,-0.4062292941572898,0.6199347372582843,0.9953265827096933,0.6018475395710803,-0.46919775232498445,0.09839873528838401,-1.036766157519763,1
-1.5956459063920976,0.7616373813871544,3.9289053659071804,-2.01743046080659,-0.2925182789613521,0.7676747419756734,-1.4689724218893474,-1.8542890851286442,1.6214619583643266,1.5650680201052813,-0.29142543030337476,0.3193538476172051,1
-1.5956459063920976,2.6089179942165712,0.301962322342631,0.6704686331945902,-0.6140331925383755,0.7676747419756734,-1.399342183251093,-1.7363739540456784,1.4373649105266368,-0.9007086737495852,0.8780470664719008,-1.1215236578408234,1
0.6267054588953838,-0.27283976179731934,-0.575523897874599,0.25694569565594705,-0.8551693777211433,-0.49007958245250155,0.13252306679050357,1.6831648473603265,-1.2532842501776442,-0.5924865870177279,-0.09651334750749536,0.3193538476172051,1
0.6267054588953838,-0.4206222108236728,-1.2190137927005675,1.0150710811434598,-0.7747906493268873,-0.5739298707477131,-0.8423002741450578,-0.26243481550860737,-0.6018639270597771,0.8869794292951937,-0.29142543030337476,0.23459634729614484,1
0.6267054588953838,0.5399637078476238,-0.4000266538311529,0.7393891227843641,0.6988193712344705,-0.32237900586207824,0.9680859304495563,1.2508093667227855,0.5522829497686617,-0.34590891763224096,-0.6812495958951331,-0.019676153667037347,1
-1.5956459063920976,1.2049847284662143,1.4134448679511218,0.5326276540150428,-0.5872402830736236,1.075125799058116,-1.5386026605276018,-1.6381113448098736,1.508171467387308,0.8869794292951937,0.2933108180842627,-0.273948654630218,1
0.6267054588953838,-0.7900783333895562,-1.1020156300049369,1.0839915707332333,-0.8283764682563913,-0.7695805434365405,-0.28525836503902274,-0.47861255582737783,-1.5365104776202103,0.20889083848510323,-0.7462202901604262,1.3364438514699308,1
0.6267054588953838,1.2049847284662143,-0.16603032843989168,1.2218325499127811,-0.7747906493268873,-0.18262852537005872,-0.7030397968685491,0.5040135365306696,0.44607311447771403,-0.5924865870177279,-1.2659858442827705,-1.036766157519763,1
0.6267054588953838,-0.1989485372841429,-1.0435165486571214,0.11910471647639957,-0.13176082217284027,-0.6298300629445209,-0.7030397968685491,0.42540344914202577,-0.33279901098935294,-0.22262008293949753,-0.9411323729563053,-0.019676153667037347,1
0.6267054588953838,0.6138549323608002,-0.22452940978770705,0.325866185245721,0.9935413753467419,-0.7975306395349443,0.13252306679050357,0.7201912768494401,-0.6514285168621957,-1.3322195951741886,-1.2659858442827705,2.0145038540384155,1
0.6267054588953838,-0.7900783333895562,-0.9850174673093063,1.2218325499127811,0.002203725150919547,-0.26647881366527043,-0.7030397968685491,-0.3017398592029293,-0.8638481874441303,0.2705352558314763,-1.0710737614868915,0.827898849543568,1
0.6267054588953838,-0.8639695579027332,-0.575523897874599,-0.08765675229292219,-0.8819622871858952,-0.5739298707477131,1.0377161690878107,0.03235301219880684,-1.1824776933170125,0.7020461772560771,0.16336942955367714,0.14983884697508462,1
0.6267054588953838,0.6877461568739767,0.009466915603554116,0.6015481436048167,0.4844760955164548,-0.49007958245250155,0.55030449862003,1.113241713792659,-0.26199245412868194,-0.46919775232498445,-1.2659858442827705,1.08217135050675,1
0.6267054588953838,-1.0856432314422633,-0.9850174673093063,0.39478667483549484,-0.9087551966506471,-0.5739298707477131,0.2717835440670124,-0.1838247281199636,-1.7418494925160346,-0.40755333497861135,-0.35639612456866787,1.1669288508278104,1
-1.5956459063920976,0.6138549323608002,1.3256962459293988,-0.639020669011113,-0.6408261020031275,0.572024069286846,-1.051190990059821,-0.7930529053819529,0.8355091772112279,0.3938240905242198,-0.1614840417727885,-1.206281158161885,1
0.6267054588953838,-0.6422958843632027,-0.8095202232658603,0.8772301019639119,0.7791980996287265,-0.32237900586207824,1.3858673622790825,1.506292150735878,0.4814763929080299,0.0856020037923625,-0.48633751309925377,-1.2910386584829452,1
0.6267054588953838,0.6877461568739767,0.12646507829918485,-0.2944182210622436,-0.7479977398621354,-0.7975306395349443,-1.1904514673363298,-0.9109680364649186,-0.7222350737228668,-1.5787972645596728,-0.35639612456866787,-0.1891911543091578,1
-1.5956459063920976,-0.05116608825778943,1.6474411933423834,-2.1552714399861377,-0.6944119209326315,1.1310259912549234,-0.9119305127833123,-1.3236709952552985,0.8532108164263859,0.8869794292951937,0.2933108180842627,-1.3757961588040055,1
0.6267054588953838,0.39218125882127036,0.4774595663860768,1.2218325499127811,2.2796010296548364,-0.6577801590429248,0.6895649758965386,1.0346316264040152,0.41066983604739815,-0.5308421696713548,-1.2010151500174777,0.5736263485803873,1
0.6267054588953838,-0.4945134353368499,-0.4000266538311529,0.7393891227843641,0.9935413753467419,-0.350329101960482,2.2910604645763892,1.7814274565961312,0.45315377016378505,-0.5308421696713548,-0.35639612456866787,-1.036766157519763,1
0.6267054588953838,-0.3467309863104964,-0.9265183859614909,0.11910471647639957,-0.8551693777211433,-0.7136803512397326,-0.35488860367727715,-0.36069742474441213,-1.5825347395796132,-0.9007086737495852,0.5531935951454352,1.4212013517909925,1
0.6267054588953838,-0.05116608825778943,-0.10753124709207632,-0.22549773147246965,-0.8283764682563913,-0.6298300629445209,-0.07636764912425958,0.07165805589312874,-0.6655898282343379,0.3321796731778467,0.22834012381896954,-0.019676153667037347,1
0.6267054588953838,0.39218125882127036,0.24346324099481562,-0.3633387106520175,1.4490208362475256,0.06892233951557628,0.41104402134352114,1.486639628888717,0.41066983604739815,-1.1472863431350722,-0.7462202901604262,0.23459634729614484,1
0.6267054588953838,-0.9378607824159096,-0.4000266538311529,-0.2944182210622436,-0.10496791270808839,-0.29442890976367436,1.5947580781938457,0.8184538860852447,-1.0904291693981676,0.2705352558314763,0.16336942955367714,0.827898849543568,1
0.6267054588953838,-0.1989485372841429,-0.8680193046136755,0.18802520606617348,0.32371863872794315,-0.601879966846117,0.34141378270526673,-0.4393075121330559,-0.5452186815712482,-0.22262008293949753,-0.48633751309925377,0.7431413492225077,1
0.6267054588953838,0.9094198304135073,-0.6340229792224144,0.5326276540150428,1.5829853835712855,-0.350329101960482,-0.4941490809537859,0.7201912768494401,1.083332126223439,-0.16097566559312443,-0.03154265324220224,-0.5282211555934002,1
0.6267054588953838,-0.5684046598500263,-0.9265183859614909,-1.4660665440883993,-0.8551693777211433,-0.29442890976367436,-0.28525836503902274,0.03235301219880684,-0.22658917569836606,0.3938240905242198,-0.5513082073645469,-0.5282211555934002,1
-1.5956459063920976,-0.1989485372841429,1.296446705255491,-2.1552714399861377,-0.6676190114678795,3.730384928406485,-1.051190990059821,-1.186103342325172,0.856751144269441,0.5171129252169633,0.4232522066148489,-1.036766157519763,1
0.6267054588953838,-0.1989485372841429,-0.6340229792224144,-0.9147026273702085,-0.8551693777211433,-0.29442890976367436,-1.2600817059745841,-0.8520104709234358,-0.12037934040737915,0.948623846641564,-0.421366818833961,-0.44346365527234,1
-1.5956459063920976,3.865068810940574,1.2379476239076763,1.2218325499127811,-0.5604473736088716,0.20867282000759563,-1.5386026605276018,-1.539848735574069,1.9684140869814535,-0.9007086737495852,2.177460951777762,0.23459634729614484,1
0.6267054588953838,0.02272513625538699,-0.6925220605702296,-0.5011796898315654,-0.9623410155801511,-0.7136803512397326,0.13252306679050357,-0.38034994659157306,-1.7984947380045635,-2.010308185984276,-1.0061030672215985,1.3364438514699308,1
