sec,x1,y1,x2,y2,height
133,871,1373,1071,1872,1668
134,841,1375,1065,1872,1662
135,870,1365,1073,1875,1687
136,784,1337,951,1865,1687
137,765,1389,939,1865,1677
138,774,1389,945,1856,1677
139,796,1372,1044,1870,1666
140,823,1369,1049,1871,1683
141,871,1369,1078,1871,1664
142,584,140,693,361,1670
143,588,160,696,396,1642
144,992,1362,1078,1608,1627
145,964,1377,1078,1845,1614
146,905,1398,1071,1874,1575
147,913,1403,1062,1873,1531
148,909,1402,1044,1859,1494
149,895,1402,1031,1875,1442
150,878,1405,1005,1871,1395
151,882,1405,1010,1871,1331
152,884,1406,1011,1875,1264
153,856,1404,978,1864,1172
154,862,1404,986,1863,1102
155,843,1411,975,1874,996
156,832,1410,949,1862,882
157,802,1412,925,1863,763
158,802,1412,927,1856,610
159,811,1413,927,1862,479
160,798,1424,919,1863,479
161,797,1400,928,1866,479
162,764,1413,902,1864,479
163,778,1418,908,1865,479
164,666,1370,888,1867,479
165,702,1351,883,1868,479
166,757,1403,909,1862,479
167,786,1407,914,1860,479
168,811,1417,964,1864,479
169,843,1396,1050,1875,479
170,894,1379,1075,1864,479
171,889,1354,1077,1870,479
172,945,1371,1078,1855,479
173,950,1352,1078,1862,479
174,946,1360,1078,1868,479
175,946,1370,1078,1872,479
176,945,1371,1078,1863,479
177,915,1373,1078,1869,479
178,909,1362,1078,1868,479
179,879,1371,1024,1875,479
180,874,1387,1033,1874,479
181,877,1374,1037,1877,479
182,876,1375,1034,1885,479
183,875,1374,1046,1880,479
184,878,1373,1035,1878,479
185,881,1375,1038,1879,479
186,876,1373,1045,1881,479
187,880,1382,1040,1883,479
188,884,1383,1033,1886,479
189,878,1382,1039,1879,479
190,876,1560,1041,1880,479
191,883,1370,1043,1883,479
192,869,1375,1022,1873,479
193,867,1402,1043,1873,479
194,870,1543,1029,1856,479
195,871,1397,1027,1863,479
196,869,1400,1034,1874,479
197,869,1397,1038,1873,479
198,865,1403,1025,1869,479
199,868,1386,1027,1874,479
200,870,1384,1023,1871,479
201,871,1394,1040,1870,479
202,872,1399,1022,1870,479
203,871,1399,1021,1870,479
204,872,1398,1023,1872,479
205,873,1391,1023,1876,479
206,870,1392,1023,1868,479
207,871,1393,1017,1866,479
208,872,1397,1018,1870,479
209,871,1397,1043,1874,479
210,872,1396,1038,1871,479
211,870,1397,1039,1875,479
212,867,1394,1034,1880,479
213,750,1429,1021,1876,479
214,715,1408,983,1861,479
215,802,1396,993,1870,479
216,822,1397,1000,1876,479
217,823,1409,999,1877,479
218,827,1417,999,1879,479
219,830,1397,996,1877,479
220,835,1395,995,1880,479
221,824,1394,997,1876,479
222,810,1388,995,1877,479
223,837,1388,997,1877,479
224,846,1390,994,1877,479
225,844,1393,998,1881,479
226,844,1391,999,1879,479
227,855,1395,990,1880,479
228,852,1393,1005,1875,479
229,852,1392,991,1876,479
230,853,1392,994,1882,479
231,852,1392,1002,1881,452
232,849,1391,995,1884,453
233,826,1347,999,1882,450
234,838,1395,997,1879,457
235,777,1393,992,1868,468
236,836,1388,991,1873,495
237,843,1389,1004,1877,493
238,848,1390,1000,1876,459
239,842,1388,1003,1878,455
240,853,1392,1005,1873,523
241,848,1387,1008,1874,516
242,852,1393,1007,1876,424
243,853,1391,1004,1876,561
244,852,1394,1004,1877,421
245,850,1393,1001,1876,657
246,852,1393,1006,1875,670
247,841,1374,1008,1875,687
248,858,1389,1013,1875,675
249,866,1385,1022,1885,685
250,863,1385,1026,1874,718
251,833,1393,1020,1874,758
252,867,1404,1027,1881,784
253,839,1390,1021,1878,819
254,851,1391,1023,1883,810
255,582,911,705,1285,822
256,850,1390,1023,1876,821
257,871,1385,1022,1877,818
258,874,1384,1024,1884,806
259,871,1385,1007,1872,857
260,867,1393,1021,1872,874
261,864,1388,1016,1874,905
262,842,1386,1021,1876,901
263,864,1392,1025,1876,915
264,856,1393,1010,1873,999
265,857,1385,1021,1876,1009
266,855,1393,1016,1880,1003
267,863,1388,1016,1864,996
268,860,1388,1017,1866,1000
269,849,1343,1031,1875,1002
270,856,1392,1018,1872,1014
271,856,1393,1019,1878,1011
272,859,1392,1021,1878,1003
273,849,1391,1020,1880,999
274,866,1391,1017,1875,1043
275,862,1389,1018,1873,1058
276,860,1392,1024,1874,1057
277,863,1394,1020,1875,1055
278,852,1387,1030,1874,1117
279,851,1385,1056,1865,1119
280,846,1390,1047,1869,1129
281,843,1389,1053,1866,1133
282,844,1390,1055,1869,1179
283,846,1392,1052,1865,1207
284,844,1393,1036,1880,1207
285,845,1390,1051,1871,1206
286,846,1399,1049,1875,1183
287,841,1396,1032,1878,1199
288,849,1371,988,1866,1187
289,862,1365,995,1868,1175
290,857,1369,992,1867,1203
291,861,1372,994,1865,1230
292,861,1369,994,1863,1252
293,862,1365,993,1862,1250
294,860,1363,995,1869,1251
295,857,1364,992,1872,1247
296,859,1367,996,1865,1244
297,860,1367,991,1867,1299
298,857,1368,994,1865,1288
299,857,1368,998,1873,1286
300,857,1368,997,1868,1300
301,849,1372,991,1866,1306
302,852,1369,991,1856,1304
303,861,1369,995,1873,1288
304,859,1365,991,1868,1299
305,861,1367,991,1862,1296
306,861,1366,997,1872,1345
307,865,1369,995,1859,1344
308,864,1369,998,1868,1343
309,864,1368,990,1865,1348
310,863,1368,998,1862,1335
311,867,1366,999,1862,1328
312,867,1366,998,1873,1335
313,869,1367,996,1869,1359
314,865,1369,1000,1869,1393
315,864,1368,998,1859,1377
316,862,1368,999,1856,1384
317,865,1364,996,1858,1390
318,854,1368,999,1866,1388
319,857,1379,996,1863,1388
320,861,1380,997,1868,1390
321,862,1380,993,1856,1384
322,864,1381,995,1858,1384
323,865,1376,997,1862,1389
324,872,1375,1006,1853,1392
325,873,1373,1002,1852,1383
326,871,1363,1004,1852,1386
327,870,1361,1008,1850,1387
328,868,1364,1008,1853,1389
329,866,1367,996,1860,1435
330,869,1365,1006,1861,1433
331,947,1366,1071,1863,1465
332,866,1367,998,1866,1447
333,931,1363,1054,1860,1492
334,956,1364,1055,1866,1511
335,954,1369,1075,1865,1537
336,870,1366,1007,1856,1489
337,949,1362,1052,1861,1569
338,957,1366,1067,1859,1546
339,870,1365,1009,1859,1512
340,869,1364,1008,1859,1542
341,868,1361,1007,1850,1526
342,930,1348,1048,1870,1607
343,948,1361,1046,1868,1682
344,938,1365,1041,1862,1617
345,932,1364,1042,1844,1615
346,937,1362,1065,1862,1593
347,927,1363,1041,1861,1612
348,928,1363,1043,1863,1602
349,865,1365,998,1870,1552
350,915,1364,1041,1859,1648
351,916,1365,1002,1866,1632
352,857,1364,994,1864,1542
353,905,1392,1030,1860,1646
354,872,1389,1039,1870,1674
355,866,1391,1038,1878,1575
356,865,1394,1044,1875,1578
357,865,1392,1043,1876,1580
358,867,1389,1035,1881,1574
359,865,1391,1033,1881,1562
360,866,1391,1041,1876,1562
361,865,1392,1031,1877,1784
362,866,1389,1027,1874,1801
363,868,1391,1040,1883,1797
364,869,1384,1025,1874,1797
365,866,1381,1027,1878,1797
366,869,1383,1018,1881,1620
367,866,1389,1028,1872,1630
368,863,1403,1018,1868,1608
369,860,1390,1018,1869,1643
370,864,1392,1023,1872,1664
371,869,1386,1027,1876,1668
372,917,1363,1049,1874,1760
373,832,1329,990,1865,1685
374,933,1354,1072,1871,1669
375,946,1351,1076,1869,1668
376,960,1359,1078,1870,1671
377,978,1360,1077,1868,1668
378,996,1332,1078,1863,1657
379,928,1317,1078,1875,1661
380,943,1304,1078,1861,1666
381,953,1313,1078,1863,1639
382,974,1350,1078,1862,1628
383,953,1391,1077,1852,1600
384,912,1408,1054,1859,1570
385,904,1412,1063,1862,1521
386,909,1418,1062,1860,1497
387,887,1414,1025,1871,1459
388,886,1422,1021,1872,1418
389,885,1421,1025,1868,1370
390,884,1419,1030,1879,1346
391,883,1423,1022,1871,1306
392,883,1432,1025,1870,1284
393,878,1428,1012,1873,1210
394,880,1428,1016,1870,1160
395,876,1428,1011,1874,1044
396,882,1428,1012,1873,985
397,872,1425,1007,1874,848
398,883,1416,1009,1877,728
399,884,1418,1014,1875,611
400,877,1416,1011,1875,427
401,847,1413,979,1867,427
402,817,1419,932,1857,427
403,787,1404,962,1867,427
404,819,1399,974,1874,427
405,817,1402,978,1873,427
406,815,1400,973,1874,427
407,826,1399,970,1870,427
408,832,1397,975,1872,427
409,805,1400,972,1872,427
410,804,1398,976,1868,427
411,816,1399,976,1877,427
412,825,1397,970,1867,427
413,835,1405,986,1874,427
414,860,1405,1018,1875,427
415,859,1404,1021,1876,427
416,860,1407,1020,1872,427
417,853,1408,1025,1874,427
418,855,1409,1026,1875,427
419,854,1408,1018,1871,427
420,855,1405,1029,1875,427
421,853,1407,1017,1875,427
422,862,1406,1021,1877,427
423,855,1409,1018,1873,427
424,853,1412,1020,1872,427
425,851,1406,1021,1879,427
426,852,1410,1023,1871,427
427,851,1410,1018,1874,427
428,849,1408,1024,1873,427
429,849,1408,1019,1877,427
430,850,1411,1021,1871,427
431,853,1405,1024,1875,427
432,850,1407,1014,1871,427
433,856,1407,1022,1875,427
434,855,1407,1023,1877,427
435,860,1408,1024,1873,427
436,855,1407,1023,1877,427
437,848,1398,1024,1877,427
438,845,1392,1020,1879,427
439,852,1398,1029,1874,427
440,843,1408,1019,1879,427
441,839,1410,1056,1871,427
442,781,1430,1063,1869,427
443,798,1422,1064,1865,427
444,797,1418,1064,1863,427
445,799,1423,1062,1864,427
446,801,1420,1061,1866,427
447,801,1423,1065,1864,427
448,800,1422,1061,1867,427
449,797,1422,1061,1865,427
450,800,1425,1065,1865,427
451,798,1422,1067,1866,427
452,809,1420,1057,1865,427
453,523,1362,653,1806,427
454,810,1420,1059,1866,427
455,811,1420,1061,1863,427
456,813,1421,1061,1863,427
457,806,1421,1063,1866,427
458,806,1423,1061,1863,427
459,808,1426,1061,1863,427
460,837,1424,1062,1872,427
461,525,1358,654,1818,427
462,834,1419,1062,1872,427
463,528,1369,660,1804,427
464,834,1420,1060,1872,427
465,837,1421,1058,1873,427
466,522,1363,668,1807,427
467,835,1417,1064,1875,427
468,526,1360,662,1806,427
469,833,1417,1058,1871,427
470,834,1415,1058,1874,427
471,524,1363,656,1802,427
472,524,1361,657,1805,427
473,523,1362,664,1820,427
474,822,1414,1062,1864,427
475,828,1418,1064,1870,427
476,832,1422,1064,1873,427
477,833,1420,1062,1868,427
478,828,1415,1060,1867,427
479,848,1424,1047,1880,427
480,871,1403,1055,1872,427
481,840,1418,1036,1876,427
482,865,1408,1062,1879,427
483,840,1414,1044,1875,427
484,870,1403,1052,1876,427
485,859,1405,1035,1876,427
486,863,1402,1060,1881,427
487,858,1404,1059,1883,427
488,834,1413,1046,1880,427
489,737,1421,929,1861,427
490,747,1421,937,1859,427
491,777,1404,953,1865,427
492,789,1409,955,1862,427
493,791,1400,952,1865,427
494,785,1401,943,1864,427
495,794,1403,950,1863,427
496,790,1401,941,1864,427
497,786,1402,945,1862,427
498,786,1399,943,1866,427
499,786,1400,945,1864,427
500,783,1402,946,1868,427
501,773,1404,950,1868,427
502,771,1412,948,1868,427
503,809,1407,995,1879,427
504,847,1403,978,1880,427
505,841,1402,976,1882,427
506,842,1403,992,1885,427
507,841,1402,978,1881,427
508,844,1401,988,1874,427
509,843,1398,988,1876,427
510,843,1402,969,1872,427
511,843,1401,983,1881,426
512,843,1403,985,1876,439
513,800,1399,987,1875,449
514,826,1397,960,1852,475
515,828,1390,961,1857,523
516,832,1393,961,1858,557
517,821,1392,952,1777,572
518,822,1394,935,1627,560
519,829,1391,937,1638,560
520,793,1392,975,1866,564
521,837,1393,990,1878,563
522,825,1400,980,1878,565
523,821,1402,983,1875,553
524,840,1398,993,1880,553
525,844,1396,986,1877,652
526,836,1400,983,1882,678
527,837,1397,984,1880,709
528,834,1393,991,1885,714
529,844,1398,991,1878,771
530,835,1398,988,1878,784
531,821,1391,990,1881,782
532,820,1399,992,1876,782
533,825,1400,987,1877,782
534,835,1398,987,1879,800
535,837,1398,990,1875,807
536,834,1398,990,1878,803
537,833,1399,986,1876,813
538,833,1395,988,1879,820
539,835,1398,991,1879,820
540,831,1393,987,1878,856
541,842,1393,986,1878,887
542,839,1399,986,1879,922
543,836,1395,989,1875,924
544,838,1392,1007,1877,915
545,836,1396,1006,1879,912
546,841,1396,1009,1877,909
547,840,1396,999,1875,909
548,839,1393,1004,1874,995
549,840,1401,1007,1879,1016
550,843,1395,1007,1878,1016
551,841,1395,1005,1879,1019
552,841,1393,1008,1880,1011
553,844,1393,1000,1879,1032
554,848,1393,1004,1878,1051
555,841,1396,1004,1876,1062
556,841,1397,1003,1877,1058
557,846,1393,1007,1875,1108
558,841,1393,1002,1882,1135
559,842,1400,1005,1877,1123
560,845,1399,1003,1876,1159
561,841,1397,1004,1879,1167
562,837,1396,1003,1878,1169
563,839,1392,1008,1878,1168
564,842,1397,1005,1881,1169
565,841,1403,1002,1878,1165
566,845,1399,1007,1878,1184
567,829,1382,997,1872,1182
568,803,1385,986,1875,1237
569,804,1389,992,1875,1239
570,804,1386,982,1874,1250
571,806,1388,992,1874,1265
572,805,1390,999,1876,1261
573,804,1389,988,1874,1260
574,804,1392,985,1872,1286
575,804,1388,995,1875,1300
576,803,1388,993,1875,1293
577,804,1391,992,1874,1288
578,804,1389,986,1875,1285
579,799,1392,995,1876,1287
580,783,1375,994,1874,1298
581,774,1396,983,1870,1296
582,836,1402,990,1874,1292
583,842,1407,1001,1873,1331
584,833,1402,998,1875,1342
585,843,1400,998,1870,1350
586,841,1401,996,1874,1340
587,834,1400,993,1876,1399
588,832,1403,1000,1877,1385
589,833,1399,998,1872,1378
590,832,1398,998,1876,1386
591,835,1397,1000,1874,1374
592,839,1397,996,1874,1387
593,839,1402,1005,1874,1405
594,831,1398,1000,1873,1442
595,840,1402,996,1872,1432
596,847,1398,998,1874,1439
597,831,1404,996,1872,1432
598,824,1372,991,1876,1438
599,775,1377,1012,1870,1437
600,811,1376,994,1871,1435
601,810,1384,997,1874,1429
602,811,1385,989,1872,1455
603,801,1385,991,1873,1485
604,799,1386,992,1871,1470
605,801,1381,991,1870,1475
606,798,1384,993,1872,1500
607,797,1385,994,1873,1482
608,796,1388,992,1870,1521
609,787,1386,991,1871,1531
610,794,1391,995,1873,1537
611,798,1381,989,1872,1535
612,786,1382,989,1876,1535
613,803,1379,995,1878,1543
614,783,1379,992,1873,1539
615,813,1381,997,1874,1555
616,802,1386,992,1872,1551
617,804,1382,989,1870,1537
618,805,1381,991,1872,1531
619,805,1381,990,1872,1532
620,796,1382,987,1871,1555
621,778,1373,985,1871,1532
622,792,1374,995,1873,1542
623,787,1376,988,1873,1533
624,783,1376,992,1877,1533
625,775,1378,995,1872,1547
626,796,1386,990,1871,1578
627,799,1383,995,1873,1578
628,778,1387,993,1872,1574
629,791,1384,994,1870,1564
630,783,1386,991,1870,1563
631,780,1388,987,1868,1568
632,771,1389,994,1873,1575
633,783,1388,993,1870,1570
634,785,1382,986,1872,1599
635,784,1388,998,1872,1626
636,805,1386,997,1873,1621
637,781,1381,985,1872,1626
638,786,1373,1002,1871,1671
639,803,1369,993,1875,1681
640,769,1375,995,1872,1676
641,781,1363,992,1871,1687
642,757,1357,913,1866,1687
643,774,1401,907,1861,1687
644,746,1360,907,1863,1676
645,750,1382,905,1866,1678
646,787,1370,993,1865,1715
647,776,1340,985,1868,1660
648,850,1356,1000,1874,1685
649,934,1342,1078,1865,1669
650,975,1342,1078,1553,1653
651,937,1361,1078,1864,1646
652,957,1373,1078,1868,1633
653,929,1398,1073,1845,1612
654,920,1400,1070,1862,1589
655,919,1398,1069,1880,1554
656,908,1396,1067,1888,1530
657,908,1391,1071,1890,1470
658,906,1402,1071,1886,1431
659,901,1403,1070,1885,1374
660,912,1406,1061,1882,1319
661,906,1409,1065,1886,1253
662,909,1406,1058,1878,1201
663,883,1416,1029,1872,1104
664,867,1413,1000,1871,1023
665,844,1412,983,1871,953
666,845,1407,983,1871,841
667,842,1408,984,1872,727
668,845,1410,988,1871,633
669,849,1416,985,1871,476
670,840,1417,984,1874,476
671,812,1415,981,1867,476
672,750,1396,928,1867,476
673,762,1415,918,1869,476
674,780,1402,922,1870,476
675,783,1399,918,1867,476
676,785,1400,922,1869,476
677,778,1400,918,1867,476
678,763,1402,923,1865,476
679,777,1403,918,1864,476
680,776,1407,930,1842,476
681,825,1399,967,1868,476
682,837,1400,979,1874,476
683,836,1400,988,1874,476
684,830,1398,977,1874,476
685,835,1398,985,1875,476
686,837,1402,977,1870,476
687,824,1404,976,1869,476
688,823,1394,973,1870,476
689,834,1398,977,1871,476
690,840,1399,983,1872,476
691,849,1397,984,1867,476
692,852,1402,986,1877,476
693,852,1405,984,1876,476
694,851,1405,982,1875,476
695,850,1404,982,1874,476
696,840,1413,986,1871,476
697,853,1409,1010,1878,476
698,883,1396,1035,1879,476
699,887,1397,1042,1885,476
700,886,1393,1039,1885,476
701,885,1399,1047,1884,476
702,885,1398,1039,1878,476
703,886,1401,1034,1879,476
704,888,1404,1042,1892,476
705,888,1402,1050,1879,476
706,883,1390,1060,1872,476
707,886,1388,1067,1874,476
708,894,1390,1069,1878,476
709,886,1391,1061,1883,476
710,884,1399,1046,1877,476
711,882,1405,1051,1878,476
712,882,1404,1044,1874,476
713,881,1409,1047,1881,476
714,881,1408,1051,1878,476
715,882,1407,1048,1881,476
716,880,1406,1058,1882,476
717,879,1407,1046,1880,476
718,878,1408,1052,1878,476
719,867,1417,1042,1866,476
720,672,1428,996,1868,476
721,731,1411,981,1864,476
722,831,1402,1003,1879,476
723,833,1393,1006,1881,476
724,833,1400,1004,1882,476
725,836,1398,1006,1879,476
726,837,1394,1000,1878,476
727,842,1392,1007,1881,476
728,848,1398,1003,1878,476
729,849,1396,1004,1877,476
730,840,1397,1004,1880,476
731,836,1398,1003,1881,476
732,839,1397,1003,1881,476
733,839,1400,1004,1881,476
734,829,1397,1004,1878,476
735,862,1399,997,1881,476
736,821,1393,1003,1884,476
737,820,1391,1001,1879,476
738,825,1395,1003,1885,416
739,825,1397,1006,1879,416
740,811,1401,1009,1887,416
741,814,1411,1006,1881,416
742,848,1465,1007,1882,416
743,847,1399,1009,1881,416
744,846,1397,1003,1884,416
745,847,1399,1005,1881,416
746,847,1404,1005,1879,416
747,847,1397,1007,1882,416
748,847,1401,1003,1880,416
749,851,1467,1003,1883,416
750,849,1396,1008,1882,416
751,850,1397,1004,1883,416
752,848,1398,1004,1882,416
753,866,1394,1009,1879,416
754,866,1394,1011,1884,416
755,850,1395,996,1879,416
756,849,1399,990,1884,416
757,813,1404,980,1875,416
758,806,1402,985,1871,416
759,835,1396,981,1879,416
760,843,1396,982,1880,416
761,844,1396,990,1883,416
762,841,1394,988,1885,416
763,847,1396,989,1886,416
764,845,1395,992,1886,440
765,844,1390,989,1883,446
766,843,1395,982,1885,522
767,776,1389,979,1876,522
768,773,1395,967,1872,512
769,808,1400,976,1871,515
770,788,1398,982,1875,516
771,822,1394,970,1877,569
772,823,1393,970,1887,610
773,824,1397,972,1868,652
774,820,1396,979,1890,672
775,788,1397,984,1867,676
776,816,1398,983,1876,677
777,821,1394,973,1887,677
778,828,1399,978,1873,685
779,831,1397,984,1873,711
780,828,1400,986,1873,708
781,828,1397,980,1873,778
782,816,1396,1000,1872,822
783,827,1391,992,1872,815
784,825,1395,996,1875,816
785,799,1323,995,1873,808
786,821,1398,1002,1875,826
787,828,1400,1006,1879,819
788,829,1396,1007,1876,849
789,824,1400,1000,1876,818
790,825,1398,1001,1878,862
791,825,1400,999,1877,865
792,826,1396,1003,1876,865
793,828,1396,1002,1876,865
794,828,1399,1000,1875,1008
795,828,1386,990,1877,1008
796,789,1385,1012,1875,1015
797,771,1394,1007,1874,1020
798,809,1395,997,1876,1012
799,813,1402,1002,1878,1030
800,809,1405,1006,1876,1058
801,812,1402,999,1874,1058
802,810,1404,1000,1872,1045
803,808,1410,999,1877,1112
804,812,1407,995,1873,1132
805,808,1404,1001,1873,1125
806,808,1401,999,1875,1137
807,809,1405,1004,1875,1144
808,812,1407,999,1875,1135
809,814,1405,998,1874,1140
810,811,1406,1000,1875,1136
811,825,1404,995,1877,1143
812,765,1397,999,1871,1136
813,765,1397,996,1872,1181
814,780,1388,1000,1876,1194
815,795,1394,998,1878,1207
816,807,1386,992,1875,1182
817,832,1391,990,1876,1226
818,834,1407,992,1870,1231
819,836,1405,987,1871,1254
820,834,1407,993,1872,1264
821,836,1407,990,1871,1259
822,836,1410,990,1873,1292
823,834,1408,989,1870,1303
824,836,1408,988,1869,1294
825,836,1406,990,1871,1294
826,835,1406,989,1870,1298
827,831,1406,988,1871,1293
828,843,1389,993,1872,1295
829,792,1378,953,1867,1300
830,786,1390,947,1867,1291
831,852,1375,1030,1877,1290
832,987,1370,1078,1879,1440
833,945,1381,1078,1877,1468
834,943,1380,1078,1877,1468
835,940,1381,1078,1879,1452
836,937,1377,1078,1875,1421
837,943,1378,1078,1880,1471
838,942,1380,1078,1875,1469
839,937,1380,1078,1877,1452
840,936,1372,1078,1878,1458
841,952,1361,1078,1878,1459
842,939,1367,1078,1877,1462
843,945,1368,1078,1879,1467
844,942,1365,1078,1879,1471
845,932,1365,1078,1878,1467
846,934,1366,1078,1879,1496
847,945,1370,1078,1880,1475
848,933,1370,1078,1878,1477
849,919,1369,1078,1878,1486
850,913,1369,1078,1881,1515
851,873,1393,1023,1874,1520
852,876,1393,1032,1880,1537
853,943,1392,1078,1875,1536
854,932,1353,1078,1877,1538
855,786,1384,947,1872,1541
856,931,1389,1061,1872,1543
857,924,1393,1047,1875,1540
858,935,1391,1055,1874,1538
859,930,1392,1054,1875,1547
860,911,1390,1070,1874,1535
861,938,1395,1078,1872,1575
862,946,1372,1078,1875,1576
863,948,1358,1078,1873,1566
864,944,1359,1078,1882,1576
865,940,1361,1078,1875,1599
866,887,1365,1078,1874,1593
867,881,1370,1073,1875,1600
868,885,1361,1070,1882,1611
869,877,1367,1067,1872,1624
870,872,1367,1072,1879,1617
871,857,1361,1069,1883,1615
872,879,1366,1070,1875,1679
873,849,1362,1073,1879,1688
874,873,1364,1075,1863,1660
875,854,1322,1018,1866,1689
876,884,1398,1019,1859,1666
877,882,1396,1033,1874,1681
878,862,1367,1023,1873,1701
879,869,1391,1010,1865,1706
880,868,1382,1005,1871,1710
881,869,1382,1018,1874,1722
882,872,1371,1012,1870,1721
883,907,1338,1078,1605,1710
884,1027,1336,1078,1517,1712
885,1011,1349,1078,1573,1724
886,968,1393,1078,1869,1720
887,929,1405,1078,1858,1763
888,901,1415,1071,1883,1790
889,881,1417,1049,1875,1782
890,894,1415,1031,1871,1777
891,892,1414,1032,1881,1765
892,894,1413,1047,1878,1751
893,888,1411,1031,1876,1734
894,889,1423,1036,1872,1736
895,885,1419,1047,1867,1770
896,888,1421,1060,1872,1737
897,883,1417,1058,1874,1736
898,891,1425,1058,1873,1722
899,918,1431,1061,1875,1724
900,921,1444,1048,1878,1726
901,917,1444,1059,1881,1719
902,902,1443,1056,1881,1709
903,912,1442,1058,1880,1710
904,910,1441,1059,1877,1704
905,917,1445,1057,1875,1703
906,954,1429,1074,1877,1715
907,918,1408,1064,1872,1678
908,941,1412,1069,1868,1678
909,948,1421,1074,1871,1662
910,928,1416,1074,1874,1639
911,948,1397,1078,1877,1605
912,933,1398,1078,1878,1598
913,953,1399,1078,1879,1594
914,960,1399,1078,1880,1574
915,947,1398,1078,1879,1552
916,984,1402,1078,1874,1543
917,991,1402,1078,1877,1522
918,948,1402,1072,1873,1526
919,958,1393,1078,1869,1522
